File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
大国悲剧：苏联解体的前因后果.txt,民族,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥսͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ 1943 2º 3£ڿ֯ͶڿһӴ19434·ʼڿдʡΪ˱ңΤġ19437½ڿΪڿ19438£ڿһֲӱ㱻ǿƽװʿתڿΤսס1981ڸù,硪ǰ ߣտƷ ݼ ӵ70Իʷĳ˲߽⣬޴޾˼ָڹ֧ͬһƵľӡеһ֧˹?Τģ˹?ͣľӡȻ˾Ǹߣδڿ֯19391941䣬ΤġѰͬڼ䣬ͬ¹µΤϵյսǰ սͷЩӣͷӡ޷ŵͬ˲ԼίԱĲսͬɢĲвжͬڿͰ׶˹Ͷзһкü¶ŬɫλӣǴνɭֱԵشءϳȥ,0.2115844190120697,0.01501819584518671,0.0015855719933503766,0.0008102482432979898
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,历史,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,忧虑,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,社会,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,文化,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,政治,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,发展,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,变革,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,思想,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
《历史深处的忧虑》TXT下载（全本）作者：林达.txt,反思,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һǰ˵ݿɷ־ԺɭȻסúܽӵ鿴ֳ֮󣬺ܿȥɭļҡʱѾȥ֥Ӹ磬ļһЩ֤ݣȻžݴȡѲ״ȷʵǷǳһ˵ûзǳȷ(²⣬ͻɶ)ǸòѲ״ġసӣ춼˶޲ߡôΥҵѲ״˽լѲ飬ҳɹԸõ֤ݣʱôأ֤ɽ֮£ﷸǷͿԵõͷΥڳɹưʵǰǷͿԺԲأǾвͨġǰᵽȨĺľǷֹɺȨԡɰӢۡǹΥܷΪľ죬ϰջʲô԰ǵֵأԣδѲ״ѲʹǾΥܣʹõ֤ݣҲֻһ֤ϣŰؼҡ,------------------ ʷǡTXTأȫߣִ ------------------ ʷǡ ߣִ һ,0.0492323562502861,0.1271921694278717,0.0032430138813117535,0.0008637934169849063
莫言中短篇小说散文选.txt,莫言,﻿《莫言中短篇小说散文选》查看《莫言中短篇小说散文选》书评和最新更新以及相关书籍推荐请到《莫言中短篇小说散文选》专题网址http://www.我拿起话筒， 听到一个大嗓门在里边说：“莫言吗我是王树增， 现在在你们大门口， 你出来吧”凡是以第一人称写出的作品， 作品中之事都是作家的亲身经历， 于是莫言的父亲成了一个“土匪种”，于是莫言的父亲成了一个“土匪种”， 莫言的奶奶和土匪在高梁地性交……莫言的奶奶和土匪在高梁地性交…… 那么，照此类推，张贤亮用他的知识分子的狡猾坑骗老乡的胡萝卜，也不是个宁愿饿死也要保持高尚道德的人。,﻿《莫言中短篇小说散文选》查看《莫言中短篇小说散文选》书评和最新更新以及相关书籍推荐请到《莫言中短篇小说散文选》专题网址http://www.于是莫言的父亲成了一个“土匪种”， 莫言的奶奶和土匪在高梁地性交……,0.6558618545532227,0.6680572628974915,0.0008903634240059583,0.0003554682871506678
莫言中短篇小说散文选.txt,小说,当时我以为他是个搞电影的，与我这个写小说的没有什么关系。 但是， 很快， 1985年和1986年里，两年来，我读了不少书——是别人代我去借的，并开始写一部小说。这些故事被我改头换面之后，写成了一篇名为《自狗秋千架》的小说。 这篇小说我至今认为是我的好小说。这篇小说我至今认为是我的好小说。 每次探家总有对故乡的崭新的发现，总有对过去认识的否定。想想这故事倒像一个寓言或讽刺小说。 在这故事中，猫是光彩夺目的，虎却不怎么样。这不是因为张贤亮说了什么话，我来攻击他，只是顺便举个例子。 那些不用第一人称做小说的人也许能像伯夷叔齐一样吧？那些不用第一人称做小说的人也许能像伯夷叔齐一样吧？ 但愿如此。,这些故事被我改头换面之后，写成了一篇名为《自狗秋千架》的小说。 这篇小说我至今认为是我的好小说。这篇小说我至今认为是我的好小说。 每次探家总有对故乡的崭新的发现，总有对过去认识的否定。,0.4348164200782776,0.44421494007110596,0.0010054674407976032,0.00031145792778915655
莫言中短篇小说散文选.txt,散文,﻿《莫言中短篇小说散文选》查看《莫言中短篇小说散文选》书评和最新更新以及相关书籍推荐请到《莫言中短篇小说散文选》专题网址http://www.五叔说：“有多少烟够你撤的？”他夺过烟和纸，替我卷了一支。 我就着灯吸了一口，一声咳嗽就把灯喷灭了。我就着灯吸了一口，一声咳嗽就把灯喷灭了。 五叔把灯点亮。五叔把灯点亮。 六叔大声说：“使劲儿往肚里咽就不咳了。”我把烟猛劲往肚里吸，果然不咳了，但立刻就头晕了。六叔大声说：“使劲儿往肚里咽就不咳了。”我把烟猛劲往肚里吸，果然不咳了，但立刻就头晕了。 一盏灯在烟雾中晃动，人的脸都大了。,﻿《莫言中短篇小说散文选》查看《莫言中短篇小说散文选》书评和最新更新以及相关书籍推荐请到《莫言中短篇小说散文选》专题网址http://www.六叔大声说：“使劲儿往肚里咽就不咳了。”我把烟猛劲往肚里吸，果然不咳了，但立刻就头晕了。 一盏灯在烟雾中晃动，人的脸都大了。,0.4620581865310669,0.4726569354534149,0.0008903634240059583,0.0004502598303908458
莫言中短篇小说散文选.txt,现实,丑兵却没有丝毫反应，整天闷闷不响地喂他的猪。 终于，风传着的消息变成了现实。终于，风传着的消息变成了现实。 刚开过动员大会，连队就像一锅开水般沸腾起来。就多给报纸上的道德法庭写几篇文章， 为当兵的摇旗呐喊。 现在最现实的问题是，现在最现实的问题是， 你给我带来了麻烦——岛上只有三间东倒西歪的屋子， 一场台风就能刮倒，杜秋妹、车把式、拖拉机手、腊梅嫂这几个不打不相识的朋友聚在一起，冷静地分析了情况，大家一致认为：走是不现实的，因为路上的车一辆接一辆，要想掉转车头抢在雷雨之前赶回家，简直比登天还难。,丑兵却没有丝毫反应，整天闷闷不响地喂他的猪。 终于，风传着的消息变成了现实。就多给报纸上的道德法庭写几篇文章， 为当兵的摇旗呐喊。 现在最现实的问题是，,0.265544056892395,0.23755890130996704,0.0008463530646444471,0.0002572913316519119
莫言中短篇小说散文选.txt,文化,当年我是一个少年，我姐姐是一个大姑娘，因为她的文化低，看书有困难，让我给她读这两个章节，在我母亲做针线的油灯下。村里没有多少文化生活，听说朱老师要跟小霸王桑林比武，差不多全村的人都来看热闹。那是一种香胰子混合着新鲜黄花鱼的气味，是有文化的女人的气味，真是好闻极了。 那两匹拉车的马发扬团结友爱的精神，我们经常从天而降……” 摘自《军营文化天地》2000年第5期 www. xiaＯＳhuＯtxＴ.Ｎｅttxt! 小! 说! 天.田家姑娘和梁家小子文化程度相同，都算二把刀的初中生，小小知识分子。鳖们不得了。 鳖精们的文化很发达。 三爷说，袁家胡同北头鳖湾里的老鳖精经常去北京，它们的子孙们出将入相。,当年我是一个少年，我姐姐是一个大姑娘，因为她的文化低，看书有困难，让我给她读这两个章节，在我母亲做针线的油灯下。田家姑娘和梁家小子文化程度相同，都算二把刀的初中生，小小知识分子。,0.3769574761390686,0.4271537959575653,0.0010122382653147586,0.00030130169101342315
莫言中短篇小说散文选.txt,社会,这种现象至今存在。 这种科学上的落后，导致了整个社会在性方面的愚昧，这种愚昧又导致了变态疯狂和道貌岸然。这几年来， 随着年龄的增长和对人生、社会的日益深刻的理解， 他的形象在我心目中也日益鲜明高大起来，千人千模样， 丑的， 美的， 不美不丑的， 都是社会的一分子， 王心刚， 赵丹是个人， 我也是个人……这就是说，在自然界里，这是一条普遍规律…… 当然，不一定适用于人类社会……”冯琦琦面红耳赤地解释着。我从你身上，从你的战友身上，认识到了人生的真正意义。 我抛掉了自己视为圣经的“社会达尔文主义”，写了入党申请书……,千人千模样， 丑的， 美的， 不美不丑的， 都是社会的一分子， 王心刚， 赵丹是个人， 我也是个人……这就是说，在自然界里，这是一条普遍规律…… 当然，不一定适用于人类社会……”冯琦琦面红耳赤地解释着。,0.2832968533039093,0.21088017523288727,0.0008768217749716471,0.0003419266381163566
莫言中短篇小说散文选.txt,中国,因为中国的乒乓球运动是世界上水平最高的，所以中国的乒乓球运动器材也就是世界上最好的。因为中国的乒乓球运动是世界上水平最高的，所以中国的乒乓球运动器材也就是世界上最好的。 我们的比赛用球是‘红双喜’，当时卖两毛四分钱一个，在我们心目中贵得要命。什么驼子不驼子， 一条腿的人单腿蹦破世界纪录， 不是更能说明我们中国人民有志气嘛！ 于是他就上了。当初，俩老汉谁也想不到只有“拉稀拉夫”才有的包产到户又在中国复活了。这又是一个外国月亮不如中国月亮圆的铁证。 猫别：中国猫跋涉路程：320华里跋涉时间：17日日均跋涉路程（≈）：18.,因为中国的乒乓球运动是世界上水平最高的，所以中国的乒乓球运动器材也就是世界上最好的。这又是一个外国月亮不如中国月亮圆的铁证。 猫别：中国猫跋涉路程：320华里跋涉时间：17日日均跋涉路程（≈）：18.,0.13926850259304047,0.05547238141298294,0.0008869780117473805,0.0003385412258577788
莫言中短篇小说散文选.txt,乡村,舅爷是以养狗谋利的人，父亲把它抱回来，不会不依仗着老外甥对舅舅放无赖的招数。 在杂种花狗充斥乡村的时候，父亲抱回来它，引起众人的称羡，也有出30块钱高价来买的，当然被婉言回绝了。在杂种花狗充斥乡村的时候，父亲抱回来它，引起众人的称羡，也有出30块钱高价来买的，当然被婉言回绝了。 即便是那时的农村，在我们高密东北乡那种荒僻地方，还是有不少乐趣，养狗当如是解。乡村中有一种动物崇拜，如狐狸、黄鼠狼、刺猬，都被乡民敬做神明，除了极个别的只管当世不管来世的醉鬼闲汉，敢打杀这些动物食肉卖皮，正经人谁也不敢动它们的毛梢。,在杂种花狗充斥乡村的时候，父亲抱回来它，引起众人的称羡，也有出30块钱高价来买的，当然被婉言回绝了。 即便是那时的农村，在我们高密东北乡那种荒僻地方，还是有不少乐趣，养狗当如是解。乡村中有一种动物崇拜，如狐狸、黄鼠狼、刺猬，都被乡民敬做神明，除了极个别的只管当世不管来世的醉鬼闲汉，敢打杀这些动物食肉卖皮，正经人谁也不敢动它们的毛梢。,0.3460352420806885,0.29817426204681396,0.0008666655381959138,0.0005653638471824907
莫言中短篇小说散文选.txt,人生,"""


""知道自己喝了三杯就说明还没醉，再说了，喝醉了又怎么样呢？ 人生难得一次醉吗！人生难得一次醉吗！ ""


""对，人生难得一次醉，""""小茅房""说，""孙部长让你喝，你只管喝就是！""


""对，人生难得一次醉，""""小茅房""说，""孙部长让你喝，你只管喝就是！ ""


""我真地豁出来了！""


""还干？ ""


""干！ """"小茅房""说，""人生就是那么回事，干！""""小茅房""说，""人生就是那么回事，干！ ""


""谁都可以发牢骚，就是你小茅房不能发牢骚！久久地不放开：“好兄弟， 谢谢你， 谢谢你给我上了一场人生课……” 几个月后，","人生难得一次醉吗！ ""


""对，人生难得一次醉，""""小茅房""说，""孙部长让你喝，你只管喝就是！""


""还干？ ""


""干！ """"小茅房""说，""人生就是那么回事，干！",0.23681078851222992,0.20497283339500427,0.0008971342485231139,0.000287760041979112
沉沦.txt,沉沦,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.把各种过去的事迹，列举出来之后，就把他长兄判决是一个恶人，他自家是一个善人。 他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？","﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",0.45518040657043457,0.47111642360687256,0.012616800265616847,0.006355831712754352
沉沦.txt,人生,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.我回国去， 难道定能比他们来胡闹的留学生更强么？ “人生百岁， 年少的时候， 只有七八年的光景，他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.我回国去， 难道定能比他们来胡闹的留学生更强么？ “人生百岁， 年少的时候， 只有七八年的光景，,0.5045146942138672,0.506374716758728,0.011668168666698288,0.005122610634160224
沉沦.txt,迷茫,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.把各种过去的事迹，列举出来之后，就把他长兄判决是一个恶人，他自家是一个善人。 他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？","﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",0.45518040657043457,0.47111642360687256,0.012616800265616847,0.006355831712754352
沉沦.txt,绝望,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.把各种过去的事迹，列举出来之后，就把他长兄判决是一个恶人，他自家是一个善人。 他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？","﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",0.45518040657043457,0.47111642360687256,0.012616800265616847,0.006355831712754352
沉沦.txt,心理,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他的几个中国同学，也许久不去寻访了，因为去寻访了回来，他心里反觉得空虚。 因为他的几个中国同学，怎么也不能理解他的心理。因为他的几个中国同学，怎么也不能理解他的心理。 他去寻访的时候，总想得些同情回来的，然而到了那里，谈了几句以后，他又不得不自悔寻访错了。“可以可以。 再会！”
　　“再会！”
　　六
　　搬进了山上梅园之后，他的忧郁症又变起形状来了。",他的几个中国同学，也许久不去寻访了，因为去寻访了回来，他心里反觉得空虚。 因为他的几个中国同学，怎么也不能理解他的心理。因为他的几个中国同学，怎么也不能理解他的心理。 他去寻访的时候，总想得些同情回来的，然而到了那里，谈了几句以后，他又不得不自悔寻访错了。,0.49439048767089844,0.23244112730026245,0.011241284447184936,0.006071242233078784
沉沦.txt,社会,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.把各种过去的事迹，列举出来之后，就把他长兄判决是一个恶人，他自家是一个善人。 他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？","﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",0.45518040657043457,0.47111642360687256,0.012616800265616847,0.006355831712754352
沉沦.txt,反思,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.把各种过去的事迹，列举出来之后，就把他长兄判决是一个恶人，他自家是一个善人。 他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？","﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",0.45518040657043457,0.47111642360687256,0.012616800265616847,0.006355831712754352
沉沦.txt,现代化,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.把各种过去的事迹，列举出来之后，就把他长兄判决是一个恶人，他自家是一个善人。 他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？","﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",0.45518040657043457,0.47111642360687256,0.012616800265616847,0.006355831712754352
沉沦.txt,痛苦,"﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.把各种过去的事迹，列举出来之后，就把他长兄判决是一个恶人，他自家是一个善人。 他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。他又把自家的好处列举出来，把他所受的苦处，夸大的细数起来。 他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？","﻿《沉沦》查看《沉沦》书评和最新更新以及相关书籍推荐请到《沉沦》专题网址http://www. xiaoshuotxt.他证明得自家是一个世界上最苦的人的时候，他的眼泪就同瀑布似的流下来。 他在那里哭的时候，空中好像有一种柔和的声音在对他说：
　　“啊呀，哭的是你么？",0.45518040657043457,0.47111642360687256,0.012616800265616847,0.006355831712754352
